74,83,63.50590523722971
83,74,63.50590523722971
74,84,59.53990258641679
84,74,59.53990258641679
74,85,57.4543296888929
85,74,57.4543296888929
74,86,56.859475903318
86,74,56.859475903318
74,87,54.644304369257
87,74,54.644304369257
74,88,57.0087712549569
88,74,57.0087712549569
74,89,54.70831746635972
89,74,54.70831746635972
74,90,54.120236510939236
90,74,54.120236510939236
74,91,53.71219600798314
91,74,53.71219600798314
74,92,53.85164807134504
92,74,53.85164807134504
74,93,50.24937810560445
93,74,50.24937810560445
74,94,49.24428900898052
94,74,49.24428900898052
74,95,51.61395160225576
95,74,51.61395160225576
74,96,49.39635614091387
96,74,49.39635614091387
74,97,46.95742752749558
97,74,46.95742752749558
74,98,35.77708763999664
98,74,35.77708763999664
74,99,45.221676218380054
99,74,45.221676218380054
74,100,43.266615305567875
100,74,43.266615305567875
74,101,47.20169488482379
101,74,47.20169488482379
74,102,49.20365840057018
102,74,49.20365840057018
74,103,41.23105625617661
103,74,41.23105625617661
74,104,44.04543109109048
104,74,44.04543109109048
74,105,48.91829923454004
105,74,48.91829923454004
74,106,47.50789408087881
106,74,47.50789408087881
74,107,44.598206241955516
107,74,44.598206241955516
74,108,56.92099788303083
108,74,56.92099788303083
74,109,50.695167422546305
109,74,50.695167422546305
74,110,40.311288741492746
110,74,40.311288741492746
74,111,57.42821606144492
111,74,57.42821606144492
74,112,59.682493245507096
112,74,59.682493245507096
74,113,62.609903369994115
113,74,62.609903369994115
74,114,54.230987451824994
114,74,54.230987451824994
74,115,44.01136216933077
115,74,44.01136216933077
74,116,40.8166632639171
116,74,40.8166632639171
74,117,61.773780845922005
117,74,61.773780845922005
74,118,56.08029957123981
118,74,56.08029957123981
74,119,62.369864518050704
119,74,62.369864518050704
74,120,55.226805085936306
120,74,55.226805085936306
75,76,6.324555320336759
76,75,6.324555320336759
75,77,5.656854249492381
77,75,5.656854249492381
75,78,4.123105625617661
78,75,4.123105625617661
75,79,8.54400374531753
79,75,8.54400374531753
75,80,8.06225774829855
80,75,8.06225774829855
75,81,64.89992295835181
81,75,64.89992295835181
75,82,60.802960454241045
82,75,60.802960454241045
75,83,65.30696746902278
83,75,65.30696746902278
75,84,61.29437168288782
84,75,61.29437168288782
75,85,59.16924876994806
85,75,59.16924876994806
75,86,58.52349955359813
86,75,58.52349955359813
75,87,56.302753041036986
87,75,56.302753041036986
75,88,58.60034129593445
88,75,58.60034129593445
75,89,56.43580423808985
89,75,56.43580423808985
75,90,55.90169943749474
90,75,55.90169943749474
75,91,55.47071299343465
91,75,55.47071299343465
75,92,55.569775957799216
92,75,55.569775957799216
75,93,51.97114584074513
93,75,51.97114584074513
75,94,51.0
94,75,51.0
75,95,53.25410782277739
95,75,53.25410782277739
75,96,51.10772935672255
96,75,51.10772935672255
75,97,48.75448697299562
97,75,48.75448697299562
75,98,37.57658845611187
98,75,37.57658845611187
75,99,46.87216658103186
99,75,46.87216658103186
75,100,44.94441010848846
100,75,44.94441010848846
75,101,48.82622246293481
101,75,48.82622246293481
75,102,50.80354318352215
102,75,50.80354318352215
75,103,42.80186911806539
103,75,42.80186911806539
75,104,45.60701700396552
104,75,45.60701700396552
75,105,50.44799302251776
105,75,50.44799302251776
75,106,49.040799340956916
106,75,49.040799340956916
75,107,46.09772228646444
107,75,46.09772228646444
75,108,58.82176467941097
108,75,58.82176467941097
75,109,52.630789467763066
109,75,52.630789467763066
75,110,42.15447781671598
110,75,42.15447781671598
75,111,59.07622195096772
111,75,59.07622195096772
75,112,61.40032573203501
112,75,61.40032573203501
75,113,64.40496875241847
113,75,64.40496875241847
75,114,56.08029957123981
114,75,56.08029957123981
75,115,45.880278987817846
115,75,45.880278987817846
75,116,42.5440947723653
116,75,42.5440947723653
75,117,63.52952069707436
117,75,63.52952069707436
75,118,57.9396237474839
118,75,57.9396237474839
75,119,63.89053137985315
119,75,63.89053137985315
75,120,56.586217403180434
120,75,56.586217403180434
76,77,2.8284271247461903
77,76,2.8284271247461903
76,78,5.385164807134504
78,76,5.385164807134504
76,79,6.708203932499369
79,76,6.708203932499369
76,80,9.219544457292887
80,76,9.219544457292887
76,81,61.220911460055866
81,76,61.220911460055866
76,82,57.38466694161429
82,76,57.38466694161429
76,83,60.90155991434045
83,76,60.90155991434045
76,84,57.14017850864661
84,76,57.14017850864661
76,85,55.21775076911409
85,76,55.21775076911409
76,86,54.817880294662984
86,76,54.817880294662984
76,87,52.630789467763066
87,76,52.630789467763066
76,88,55.226805085936306
88,76,55.226805085936306
76,89,52.43090691567332
89,76,52.43090691567332
76,90,51.62363799656123
90,76,51.62363799656123
76,91,51.31276644267
91,76,51.31276644267
76,92,51.61395160225576
92,76,51.61395160225576
76,93,48.010415536631214
93,76,48.010415536631214
76,94,46.87216658103186
94,76,46.87216658103186
76,95,49.678969393496885
95,76,49.678969393496885
76,96,47.20169488482379
96,76,47.20169488482379
76,97,44.41846462902562
97,76,44.41846462902562
76,98,33.28663395418648
98,76,33.28663395418648
76,99,43.278170016764804
99,76,43.278170016764804
76,100,41.23105625617661
100,76,41.23105625617661
76,101,45.34313619501854
101,76,45.34313619501854
76,102,47.4236228055175
102,76,47.4236228055175
76,103,39.59797974644666
103,76,39.59797974644666
76,104,42.42640687119285
104,76,42.42640687119285
76,105,47.38143096192854
105,76,47.38143096192854
76,106,45.967379738244816
106,76,45.967379738244816
76,107,43.18564576337837
107,76,43.18564576337837
76,108,53.85164807134504
108,76,53.85164807134504
76,109,47.43416490252569
109,76,47.43416490252569
76,110,37.589892258425
110,76,37.589892258425
76,111,55.44366510251645
111,76,55.44366510251645
76,112,57.42821606144492
112,76,57.42821606144492
76,113,60.03332407921454
113,76,60.03332407921454
76,114,51.42956348249516
114,76,51.42956348249516
76,115,41.14608122288197
115,76,41.14608122288197
76,116,38.600518131237564
116,76,38.600518131237564
76,117,59.36328831862332
117,76,59.36328831862332
76,118,53.225933528685054
118,76,53.225933528685054
76,119,60.81118318204309
119,76,60.81118318204309
76,120,54.20332093147061
120,76,54.20332093147061
77,78,3.0
78,77,3.0
77,79,4.123105625617661
79,77,4.123105625617661
77,80,6.4031242374328485
80,77,6.4031242374328485
77,81,64.03124237432849
81,77,64.03124237432849
77,82,60.207972893961475
82,77,60.207972893961475
77,83,63.631753079732135
83,77,63.631753079732135
77,84,59.90826320300064
84,77,59.90826320300064
77,85,58.008620049092706
85,77,58.008620049092706
77,86,57.62811813689564
86,77,57.62811813689564
77,87,55.44366510251645
87,77,55.44366510251645
77,88,58.05170109479997
88,77,58.05170109479997
77,89,55.21775076911409
89,77,55.21775076911409
77,90,54.378304497290095
90,77,54.378304497290095
77,91,54.08326913195984
91,77,54.08326913195984
77,92,54.405882034941776
92,77,54.405882034941776
77,93,50.80354318352215
93,77,50.80354318352215
77,94,49.64876634922564
94,77,49.64876634922564
77,95,52.49761899362675
95,77,52.49761899362675
77,96,50.0
96,77,50.0
77,97,47.16990566028302
97,77,47.16990566028302
77,98,36.05551275463989
98,77,36.05551275463989
77,99,46.09772228646444
99,77,46.09772228646444
77,100,44.04543109109048
100,77,44.04543109109048
77,101,48.16637831516918
101,77,48.16637831516918
77,102,50.24937810560445
102,77,50.24937810560445
77,103,42.42640687119285
103,77,42.42640687119285
77,104,45.254833995939045
104,77,45.254833995939045
77,105,50.20956084253277
105,77,50.20956084253277
77,106,48.79549159502341
106,77,48.79549159502341
77,107,46.010868281309364
107,77,46.010868281309364
77,108,56.462376853972415
108,77,56.462376853972415
77,109,49.9799959983992
109,77,49.9799959983992
77,110,40.311288741492746
110,77,40.311288741492746
77,111,58.25804665451803
111,77,58.25804665451803
77,112,60.21627686929839
112,77,60.21627686929839
77,113,62.76941930590086
113,77,62.76941930590086
77,114,54.120236510939236
114,77,54.120236510939236
77,115,43.829214001622255
115,77,43.829214001622255
77,116,41.400483088968905
116,77,41.400483088968905
77,117,62.12889826803627
117,77,62.12889826803627
77,118,55.90169943749474
118,77,55.90169943749474
77,119,63.63961030678928
119,77,63.63961030678928
77,120,57.0087712549569
120,77,57.0087712549569
78,79,4.47213595499958
79,78,4.47213595499958
78,80,4.47213595499958
80,78,4.47213595499958
78,81,66.40030120413611
81,78,66.40030120413611
78,82,62.48199740725323
82,78,62.48199740725323
78,83,66.24198064671678
83,78,66.24198064671678
78,84,62.433965115151864
84,78,62.433965115151864
78,85,60.4648658313239
85,78,60.4648658313239
78,86,60.0
86,78,60.0
78,87,57.8013840664737
87,78,57.8013840664737
78,88,60.30754513325841
88,78,60.30754513325841
78,89,57.688820407423826
89,78,57.688820407423826
78,90,56.938563381947034
90,78,56.938563381947034
78,91,56.60388679233962
91,78,56.60388679233962
78,92,56.859475903318
92,78,56.859475903318
78,93,53.25410782277739
93,78,53.25410782277739
78,94,52.15361924162119
94,78,52.15361924162119
78,95,54.817880294662984
95,78,54.817880294662984
78,96,52.43090691567332
96,78,52.43090691567332
78,97,49.73932046178355
97,78,49.73932046178355
78,98,38.58756276314948
98,78,38.58756276314948
78,99,48.41487374764082
99,78,48.41487374764082
78,100,46.400431032480725
100,78,46.400431032480725
78,101,50.44799302251776
101,78,50.44799302251776
78,102,52.49761899362675
102,78,52.49761899362675
78,103,44.598206241955516
103,78,44.598206241955516
78,104,47.4236228055175
104,78,47.4236228055175
78,105,52.3450093132096
105,78,52.3450093132096
78,106,50.93132631298737
106,78,50.93132631298737
78,107,48.08326112068523
107,78,48.08326112068523
78,108,59.23681287847955
108,78,59.23681287847955
78,109,52.81098370604357
109,78,52.81098370604357
78,110,42.941821107167776
110,78,42.941821107167776
78,111,60.60528029800704
111,78,60.60528029800704
78,112,62.68173577685928
112,78,62.68173577685928
78,113,65.36818798161687
113,78,65.36818798161687
78,114,56.79788728465171
114,78,56.79788728465171
78,115,46.51881339845203
115,78,46.51881339845203
78,116,43.829214001622255
116,78,43.829214001622255
78,117,64.66065264130884
117,78,64.66065264130884
78,118,58.60034129593445
118,78,58.60034129593445
78,119,65.79513659838392
119,78,65.79513659838392
78,120,58.89821729050889
120,78,58.89821729050889
79,80,4.0
80,79,4.0
79,81,67.35725647619564
81,79,67.35725647619564
79,82,63.655321851358195
82,79,63.655321851358195
79,83,66.57326790837296
83,79,66.57326790837296
79,84,63.00793600809346
84,79,63.00793600809346
79,85,61.220911460055866
85,79,61.220911460055866
79,86,60.959002616512684
86,79,60.959002616512684
79,87,58.7962583843564
87,79,58.7962583843564
79,88,61.5223536610881
88,79,61.5223536610881
79,89,58.412327466040935
89,79,58.412327466040935
79,90,57.42821606144492
90,79,57.42821606144492
79,91,57.201398584300364
91,79,57.201398584300364
79,92,57.62811813689564
92,79,57.62811813689564
79,93,54.037024344425184
93,79,54.037024344425184
79,94,52.80151512977634
94,79,52.80151512977634
79,95,55.90169943749474
95,79,55.90169943749474
79,96,53.2634959423431
96,79,53.2634959423431
79,97,50.21951811795888
97,79,50.21951811795888
79,98,39.20459156782532
98,79,39.20459156782532
79,99,49.51767361255979
99,79,49.51767361255979
79,100,47.4236228055175
100,79,47.4236228055175
79,101,51.62363799656123
101,79,51.62363799656123
79,102,53.74011537017761
102,79,53.74011537017761
79,103,46.010868281309364
103,79,46.010868281309364
79,104,48.83646178829912
104,79,48.83646178829912
79,105,53.81449618829484
105,79,53.81449618829484
79,106,52.40229002629561
106,79,52.40229002629561
79,107,49.678969393496885
107,79,49.678969393496885
79,108,59.033888572581766
108,79,59.033888572581766
79,109,52.392747589718944
109,79,52.392747589718944
79,110,43.266615305567875
110,79,43.266615305567875
79,111,61.61980201201558
111,79,61.61980201201558
79,112,63.41135544995076
112,79,63.41135544995076
79,113,65.73431371817918
113,79,65.73431371817918
79,114,56.938563381947034
114,79,56.938563381947034
79,115,46.647615158762406
115,79,46.647615158762406
79,116,44.68780594300866
116,79,44.68780594300866
79,117,65.21502894272147
117,79,65.21502894272147
79,118,58.66856057549052
118,79,58.66856057549052
79,119,67.20863039818622
119,79,67.20863039818622
79,120,60.802960454241045
120,79,60.802960454241045
80,81,70.43436661176133
81,80,70.43436661176133
80,82,66.60330322138685
82,80,66.60330322138685
80,83,69.9714227381436
83,80,69.9714227381436
80,84,66.2872536767062
84,80,66.2872536767062
80,85,64.40496875241847
85,80,64.40496875241847
80,86,64.03124237432849
86,80,64.03124237432849
80,87,61.84658438426491
87,80,61.84658438426491
80,88,64.4437739428721
88,80,64.4437739428721
80,89,61.61168720299745
89,80,61.61168720299745
80,90,60.74537019394976
90,80,60.74537019394976
80,91,60.4648658313239
91,80,60.4648658313239
80,92,60.802960454241045
92,80,60.802960454241045
80,93,57.201398584300364
93,80,57.201398584300364
80,94,56.0357029044876
94,80,56.0357029044876
80,95,58.89821729050889
95,80,58.89821729050889
80,96,56.4003546088143
96,80,56.4003546088143
80,97,53.53503525729669
97,80,53.53503525729669
80,98,42.43819034784589
98,80,42.43819034784589
80,99,52.49761899362675
99,80,52.49761899362675
80,100,50.44799302251776
100,80,50.44799302251776
80,101,54.56189146281496
101,80,54.56189146281496
80,102,56.639209034025185
102,80,56.639209034025185
80,103,48.79549159502341
103,80,48.79549159502341
80,104,51.62363799656123
104,80,51.62363799656123
80,105,56.568542494923804
105,80,56.568542494923804
80,106,55.154328932550705
106,80,55.154328932550705
80,107,52.3450093132096
107,80,52.3450093132096
80,108,62.64982043070834
108,80,62.64982043070834
80,109,56.08029957123981
109,80,56.08029957123981
80,110,46.647615158762406
110,80,46.647615158762406
80,111,64.66065264130884
111,80,64.66065264130884
80,112,66.61080993352356
112,80,66.61080993352356
80,113,69.1158447825099
113,80,69.1158447825099
80,114,60.41522986797286
114,80,60.41522986797286
80,115,50.11985634456667
115,80,50.11985634456667
80,116,47.80167361086848
116,80,47.80167361086848
80,117,68.5054742338158
117,80,68.5054742338158
80,118,62.177166226839255
118,80,62.177166226839255
80,119,70.00714249274856
119,80,70.00714249274856
80,120,63.25345840347388
120,80,63.25345840347388
81,82,5.0
82,81,5.0
81,83,9.433981132056603
83,81,9.433981132056603
81,84,7.0
84,81,7.0
81,85,6.708203932499369
85,81,6.708203932499369
81,86,6.4031242374328485
86,81,6.4031242374328485
81,87,8.602325267042627
87,81,8.602325267042627
81,88,7.0710678118654755
88,81,7.0710678118654755
81,89,9.433981132056603
89,81,9.433981132056603
81,90,11.704699910719626
90,81,11.704699910719626
81,91,11.180339887498949
91,81,11.180339887498949
81,92,10.0
92,81,10.0
81,93,13.45362404707371
93,81,13.45362404707371
81,94,15.0
94,81,15.0
81,95,11.661903789690601
95,81,11.661903789690601
81,96,14.142135623730951
96,81,14.142135623730951
81,97,18.027756377319946
97,81,18.027756377319946
81,98,28.284271247461902
98,81,28.284271247461902
81,99,18.027756377319946
99,81,18.027756377319946
81,100,20.0
100,81,20.0
81,101,16.1245154965971
101,81,16.1245154965971
81,102,14.317821063276353
102,81,14.317821063276353
81,103,22.360679774997898
103,81,22.360679774997898
81,104,19.697715603592208
104,81,19.697715603592208
81,105,15.524174696260024
105,81,15.524174696260024
81,106,16.76305461424021
106,81,16.76305461424021
81,107,19.924858845171276
107,81,19.924858845171276
81,108,18.110770276274835
108,81,18.110770276274835
81,109,23.194827009486403
109,81,23.194827009486403
81,110,25.0
110,81,25.0
81,111,5.830951894845301
111,81,5.830951894845301
81,112,5.0990195135927845
112,81,5.0990195135927845
81,113,8.94427190999916
113,81,8.94427190999916
81,114,15.132745950421556
114,81,15.132745950421556
81,115,22.825424421026653
115,81,22.825424421026653
81,116,22.67156809750927
116,81,22.67156809750927
81,117,6.324555320336759
117,81,6.324555320336759
81,118,15.0
118,81,15.0
81,119,7.0710678118654755
119,81,7.0710678118654755
81,120,15.811388300841896
120,81,15.811388300841896
82,83,12.806248474865697
83,82,12.806248474865697
82,84,8.602325267042627
84,82,8.602325267042627
82,85,6.324555320336759
85,82,6.324555320336759
82,86,4.0
86,82,4.0
82,87,5.385164807134504
87,82,5.385164807134504
82,88,2.23606797749979
88,82,2.23606797749979
82,89,8.0
89,82,8.0
82,90,11.045361017187261
90,82,11.045361017187261
82,91,10.0
91,82,10.0
82,92,8.06225774829855
92,82,8.06225774829855
82,93,10.770329614269007
93,82,10.770329614269007
82,94,12.649110640673518
94,82,12.649110640673518
82,95,7.810249675906654
95,82,7.810249675906654
82,96,11.180339887498949
96,82,11.180339887498949
82,97,15.811388300841896
97,82,15.811388300841896
82,98,25.0
98,82,25.0
82,99,14.142135623730951
99,82,14.142135623730951
